target,predict
6.3230853,5.51
3.990157,3.766
2.5208478,2.559
4.2107463,4.11
5.9868736,5.707
1.691179,1.588
8.170951,8.15
3.084108,3.1
3.4111876,5.1
5.975697,4.527
2.9527688,2.918
2.6454232,2.822
2.5848093,2.648
2.617521,2.928
3.0341117,2.988
2.202619,2.205
8.39218,5.797
3.1261003,3.146
3.932017,4.207
2.3108215,2.316
5.288185,6.12
2.1529567,2.828
3.1583877,2.998
2.3695107,2.316
3.8988326,3.885
1.9351606,1.924
6.1318545,5.957
2.411827,2.426
4.829025,4.797
7.1433134,7.14
4.035837,3.828
4.5007324,5.36
4.5306773,4.88
6.154412,5.39
2.446886,2.441
3.4579425,3.678
3.1050367,3.566
3.4012003,3.377
3.5033247,2.719
3.8463182,3.531
3.3322206,3.29
5.8690915,5.86
5.4929867,5.55
4.2090287,4.13
1.9603753,1.939
2.3022285,2.307
2.534563,2.594
1.6283681,2.32
3.5998285,3.584
3.1112406,3.145
4.4875474,4.336
1.9946012,1.877
3.249589,3.512
4.4307976,4.46
2.8888307,2.844
4.013751,4.297
8.39353,6.523
3.3654943,3.34
5.805316,5.83
3.7120457,3.475
1.3489628,1.533
5.6497517,5.523
2.5266066,2.438
3.6425927,3.588
2.5396552,2.54
4.126766,4.047
4.266357,4.633
4.574463,4.55
4.048574,3.994
4.4028435,4.58
3.5623152,3.645
2.8648348,2.863
5.072547,4.945
6.949864,8.11
4.18622,4.305
4.465884,4.445
6.196594,6.14
2.5293794,2.57
2.7169902,2.8
5.000668,4.953
3.1446724,3.182
4.761942,4.86
2.1265993,2.328
3.654036,3.469
2.7289891,2.66
5.482691,5.934
9.359126,8.09
3.033061,2.98
2.7101839,2.809
2.5632112,3.45
2.7202892,3.031
3.1782346,3.188
3.4635208,3.428
5.036771,5.082
5.754815,6.773
3.444643,3.648
4.6692204,4.62
6.950746,6.85
2.9655123,3.336
7.1190333,7.715
2.0564208,2.246
3.0907023,3.229
3.7118897,3.725
4.890755,5.008
5.004122,5.02
4.6887407,4.64
10.481581,10.42
3.6134958,3.602
3.3424146,3.266
2.9495387,2.973
3.036532,3.324
7.1903195,6.777
3.2543488,3.262
1.4158719,2.023
3.062102,3.074
3.7852376,3.719
3.287905,2.945
4.843886,3.988
3.8028924,5.15
1.9653602,2.055
1.9772,1.939
5.9580336,6.023
4.236592,4.32
4.546382,5.516
2.4971225,2.49
2.8920224,2.934
4.0847235,3.309
2.8045046,2.674
4.178209,4.2
6.1359587,5.52
4.242527,4.16
6.430079,6.1
2.407191,2.54
3.885781,3.607
2.9061034,2.893
3.4040234,3.14
5.7929263,4.273
2.0483556,2.09
4.4241433,4.3
3.8204813,3.713
3.2910526,3.41
5.495927,5.42
5.050919,6.523
4.1246853,3.16
3.6145487,3.59
3.056689,3.07
4.3526444,3.998
2.45792,2.477
4.1490593,4.38
3.3166306,3.05
5.714825,5.42
3.9910808,4.664
2.197431,2.191
2.60596,2.781
4.9142885,4.676
2.8835323,3.133
7.756198,6.586
4.5897646,5.156
2.5889022,2.404
5.9371266,5.055
3.9056778,3.896
3.8268695,3.852
5.952903,6.74
3.0359273,3.15
7.6345177,7.812
8.328215,5.535
6.828324,7.84
3.3698196,3.17
3.105396,3.102
4.700154,4.836
6.3263083,6.73
4.1193566,4.07
3.6351883,3.002
3.3742857,3.727
8.163536,8.2
2.0875812,2.055
2.2550688,2.266
7.680586,7.56
5.245436,5.305
8.859202,8.77
4.135244,3.879
2.0618029,1.965
2.9234273,2.957
2.499094,2.46
5.6454663,5.816
4.062784,4.17
4.003477,4.36
2.0662248,2.021
2.7420442,2.828
3.289638,3.473
3.8608801,3.625
3.0500934,3.29
4.903048,2.78
5.0527015,4.254
9.2555485,8.76
6.333759,5.934
2.7269175,4.312
9.217654,9.39
3.1166806,3.139
5.722673,6.016
5.9246764,6.9
2.2754848,2.576
4.577353,4.523
4.6562395,4.492
2.5656993,2.59
3.8174436,3.764
2.834329,2.938
5.3578224,5.156
3.162426,3.092
4.1537642,4.242
4.2578692,5.188
2.3247147,2.312
3.8314066,3.715
5.485005,5.594
3.8850849,4.46
2.6222186,3.076
4.270201,4.85
3.8811061,3.836
4.5269527,4.57
2.9068744,2.92
2.6267483,2.678
3.286387,3.152
3.9675977,3.805
4.6582403,4.36
4.7979813,5.855
2.588893,2.64
1.9061663,1.711
3.2232008,3.562
4.5423975,4.617
4.285792,4.176
3.5081227,3.543
4.502463,4.55
3.1437092,3.385
