target,predict
224.054,220.9
54.750397,66.6
130.681,131.0
117.974,118.2
332.689,299.5
242.618,178.2
73.38429,87.75
145.474,94.0
43.239502,55.5
106.26101,99.25
318.358,290.5
53.74901,63.12
1564.74,1456.0
251.444,245.5
53.967606,59.38
108.79499,114.8
771.297,776.5
88.558395,87.75
246.055,276.8
143.292,165.0
166.129,179.8
145.398,145.8
229.558,239.2
18.064606,15.5
149.83,88.9
148.592,154.0
179.6,173.5
250.156,234.1
808.405,797.5
175.717,175.6
61.039703,59.5
124.182,116.94
55.503006,80.6
47.1718,49.25
135.71,131.9
296.006,297.2
135.99,131.9
201.689,214.6
149.729,185.2
338.047,307.2
177.846,157.0
85.4039,83.4
87.111496,75.9
60.409805,71.9
584.691,411.5
262.064,251.2
341.013,353.5
530.176,668.5
96.17341,100.6
323.208,323.2
146.598,132.8
106.101,85.0
288.357,293.5
795.051,741.5
207.576,196.0
86.2818,81.9
190.716,206.1
199.062,187.0
538.387,530.5
189.061,210.4
99.9476,117.2
437.404,480.5
171.672,159.9
350.054,360.0
120.22,112.1
254.65,232.5
53.653595,48.12
270.343,262.8
112.95,131.9
140.036,215.4
165.339,150.6
247.778,242.0
137.885,138.8
51.377,54.12
126.772,125.9
414.525,427.5
1288.15,1270.0
360.743,334.0
112.195,116.1
114.354,137.5
154.866,146.5
64.3242,67.6
123.742,146.0
173.804,182.5
65.57219,72.75
377.721,420.8
208.857,223.1
424.516,420.8
144.93,138.5
78.70851,98.44
182.812,188.0
356.318,347.0
48.6866,55.12
125.466,124.0
553.799,629.5
483.857,508.0
254.263,236.1
94.7165,114.25
26.1669,57.12
96.875595,71.4
213.172,280.5
186.513,187.8
166.911,163.4
349.688,348.5
66.6432,84.9
115.435,125.94
255.021,253.1
185.71,171.8
36.701996,40.38
518.277,509.0
628.905,624.0
226.555,224.6
188.572,211.2
68.1947,71.4
89.91121,69.5
182.397,163.9
63.429794,66.25
68.31929,63.75
255.086,257.0
67.3268,95.0
207.407,193.0
204.936,200.5
181.014,181.0
291.679,303.5
491.91797,521.0
63.736008,71.6
115.301,151.2
169.524,173.6
108.42899,106.6
228.608,236.6
647.576,727.5
189.124,215.8
148.431,151.0
85.4395,67.1
88.67299,89.6
133.443,134.6
62.2789,63.5
53.269897,51.75
270.927,283.5
106.346,112.0
339.525,332.2
70.6702,109.94
55.3584,55.38
137.514,139.5
215.287,212.1
98.9642,94.0
195.909,167.2
119.531,112.56
266.8,258.0
51.25859,52.75
77.7103,76.0
102.310005,90.0
133.443,134.5
189.129,190.2
86.1548,78.25
84.93541,87.6
83.3658,82.0
117.135,114.5
743.55,855.5
591.627,612.5
157.902,59.62
215.566,245.9
527.532,545.0
179.471,181.0
71.87651,81.0
78.975204,78.4
250.392,242.8
229.746,226.2
239.209,234.8
838.615,829.0
96.1518,91.1
243.87,239.5
152.468,130.0
316.115,331.0
228.748,197.2
283.16,250.4
196.439,207.9
156.351,140.5
170.794,167.9
617.811,604.0
199.45,196.4
208.93,224.4
63.998505,61.12
0.0,-0.125
231.354,209.5
90.6134,86.4
133.448,133.1
98.44219,101.5
346.794,374.2
176.878,180.5
271.945,271.8
30.383896,36.12
226.323,295.0
345.655,351.0
530.625,532.5
106.36301,129.1
171.324,162.6
292.14,235.9
243.493,192.6
129.185,148.0
79.79341,86.25
39.4868,43.62
428.603,441.0
54.8853,53.75
346.769,298.5
209.717,226.0
254.923,239.4
173.546,174.2
318.607,314.0
303.516,314.0
243.535,269.0
52.769104,49.0
102.706,115.06
228.106,235.5
40.5551,41.12
113.199,154.0
33.9037,35.62
21.699295,30.38
676.127,440.5
322.276,333.2
1326.13,1621.0
96.70021,88.9
103.034,128.0
70.76909,89.4
129.495,121.7
201.181,201.2
130.403,130.0
461.10303,461.0
123.317,75.4
267.116,240.2
577.05,585.0
41.414505,52.88
215.337,218.2
292.052,282.5
200.162,158.5
39.5858,33.12
138.936,143.2
35.721497,34.12
393.91,345.0
122.716,159.5
330.837,324.2
232.595,247.0
336.783,327.5
40.8098,51.75
676.908,673.0
538.02,583.5
423.32,428.2
61.466904,58.88
379.354,373.0
135.449,135.5
176.393,176.2
305.551,307.0
91.07039,91.9
30.520096,31.38
94.1754,92.9
126.509,116.75
163.609,149.2
154.599,133.8
579.689,533.5
193.275,188.5
607.15,569.0
389.874,366.0
289.277,263.5
211.262,211.0
177.392,134.0
118.513,109.94
452.123,397.0
84.2861,88.75
83.468094,92.5
247.929,273.8
138.436,127.94
149.251,154.6
127.27,147.9
267.03,268.5
39.984207,51.12
118.962,138.2
458.003,453.8
126.29,125.2
1526.83,1518.0
226.63,297.0
60.2901,87.0
267.026,271.5
49.181595,28.88
334.248,315.5
74.94191,81.25
285.941,273.2
3015.94,3214.0
1721.1,1782.0
66.941605,64.6
178.563,179.0
80.882095,93.0
114.962,136.2
69.7209,46.25
