target,predict
5.23459,4.934
3.97234,4.133
4.43192,4.93
2.67103,2.836
3.0703,2.98
5.24978,4.92
7.37392,6.996
3.73494,3.746
3.62512,3.385
10.2653,8.92
1.8024101,2.4
5.84089,5.633
3.56156,3.793
3.89502,3.432
5.00943,4.45
2.69811,2.705
3.6325197,3.523
4.00082,3.73
10.4511,10.16
1.74755,2.393
8.26599,8.74
8.69645,8.39
2.98223,3.531
3.95047,4.605
2.77368,3.043
2.68666,3.037
5.07292,6.35
3.728,3.254
1.9570599,1.83
4.61407,4.03
4.61626,4.48
3.14885,2.705
11.6135,10.86
5.48466,5.758
5.11281,5.293
6.48276,7.188
7.9785204,7.836
3.1117,3.43
4.73453,4.152
7.31422,7.47
1.5779498,1.877
8.53,7.453
2.36266,2.357
10.83,9.55
4.87084,3.84
1.24547,1.189
2.34578,2.496
2.84743,3.617
6.16913,5.562
1.0440102,1.398
10.9636,10.35
5.39439,6.664
4.20671,4.062
5.34069,6.055
4.61797,4.19
3.27366,3.219
8.35562,8.34
11.8167,10.92
5.48547,5.184
4.44387,4.68
9.96305,9.45
5.56894,5.867
6.80349,6.08
1.99997,2.041
3.1296,3.332
2.15184,2.393
7.4454,8.14
2.12475,3.371
1.02913,1.074
3.49801,3.766
4.36805,4.203
2.58496,2.766
6.75962,6.613
4.5696,4.17
4.04384,3.885
6.70906,6.688
6.113,6.707
6.74318,7.117
6.33581,6.36
3.22435,3.668
6.4329,6.105
2.8878,3.06
2.28602,2.352
2.49123,3.285
5.72352,5.62
7.17552,7.516
3.9045,4.11
7.74276,7.188
5.51966,5.465
2.59478,3.33
7.09972,7.168
4.71328,5.02
3.00303,3.15
4.71699,4.766
3.5549598,5.938
2.70064,2.795
3.64359,3.12
7.21251,6.645
5.68239,4.914
5.00408,5.29
8.49445,8.12
5.07607,5.266
1.0623403,1.824
4.50478,4.332
3.90272,3.473
3.12325,4.02
2.28337,2.514
10.2222,9.69
1.57922,1.818
4.55489,4.26
9.27572,10.766
9.2716,8.66
3.16557,3.05
8.31627,8.445
7.00364,7.285
2.20372,2.463
7.99147,7.734
9.09486,9.086
5.27782,6.21
5.09059,5.05
5.79648,5.227
1.6661003,2.355
2.69373,2.385
10.8086,10.06
4.04802,3.297
4.23131,4.2
1.41992,1.58
8.25833,8.3
2.8744,2.807
11.0639,10.516
7.12007,7.04
1.6767104,1.691
4.19056,3.898
5.78049,4.73
3.5994596,3.727
2.0404599,1.957
12.559099,12.32
2.84641,2.688
5.44061,6.18
1.033,1.195
7.31639,7.555
4.36928,4.01
8.82103,8.75
8.29353,8.18
4.64998,4.938
4.52283,5.418
3.5372,4.23
7.51338,7.46
4.75294,4.566
12.603401,12.26
8.69857,8.68
4.11075,5.223
7.29804,8.57
2.42318,2.74
2.71619,3.055
0.51420784,0.7305
2.4662597,2.139
1.2937202,1.34
5.64626,5.395
10.0739,9.28
3.56057,4.46
7.40245,7.434
3.93863,4.496
7.16065,6.36
1.6484699,2.096
