target,predict
4.275943,4.418
2.19406,2.1
3.085096,3.107
3.065635,2.387
1.521272,1.056
0.86934197,0.842
3.134107,3.13
2.89348,2.818
1.353336,1.744
1.497208,1.54
2.369149,2.271
3.420975,3.457
1.084027,1.24
2.567014,2.584
1.3724551,1.66
4.18559,4.195
1.701246,1.886
0.38842285,1.345
1.671052,1.623
0.86047196,0.8213
0.3481369,0.3623
2.605523,2.766
1.163417,1.156
3.269219,3.277
0.761629,0.827
1.489642,1.543
0.842839,0.7266
3.232748,3.361
0.844327,0.9375
2.177075,1.878
1.761415,2.352
0.11739111,0.3984
1.140325,1.096
2.080658,1.982
4.336232,4.406
0.81877995,0.8545
0.20645702,0.37
0.8524561,0.838
3.254309,3.047
3.847844,4.008
3.393202,3.352
1.80888,2.275
3.024476,2.45
1.937015,1.949
1.511992,1.54
4.805676,4.492
0.593614,1.044
2.144796,2.158
2.689296,2.646
2.292625,2.68
1.279845,1.183
3.433272,3.781
2.603026,2.79
2.466567,2.523
0.59459996,0.3857
2.51584,2.25
2.965534,2.854
2.401367,2.848
1.656732,1.668
0.49293292,0.37
0.520345,0.752
1.782059,1.488
2.335098,2.566
0.20142496,0.3916
1.606513,1.548
4.219773,4.28
1.4831069,1.303
4.979368,4.906
2.478066,2.248
1.154265,0.965
2.613095,2.408
2.016442,2.082
2.213069,1.882
2.886829,3.04
1.698287,1.684
0.977455,0.801
3.58525,3.16
2.452826,2.738
3.779901,3.66
2.455114,2.434
0.41126597,0.331
0.579841,0.497
1.773341,1.729
2.359375,2.363
0.45638597,0.6855
1.688453,1.42
2.884969,2.412
0.29663002,0.496
0.7148429,0.907
2.578019,2.225
0.5525701,0.4678
2.249252,2.357
2.001909,2.29
3.005824,3.018
1.119508,1.055
1.871429,1.9375
4.479128,4.67
2.954252,2.94
0.891719,0.828
2.762284,2.309
2.825111,2.7
0.6280639,0.7812
0.22646904,0.6064
2.420224,2.355
4.428732,4.46
0.017723083,0.168
3.952429,3.404
4.225592,4.617
1.929471,1.957
1.653952,1.625
1.714991,2.652
3.222721,4.03
4.641897,4.21
1.599812,1.338
2.971014,2.934
2.575798,2.754
2.277792,2.096
2.972724,2.676
2.780895,2.656
2.095434,2.135
4.622369,4.613
1.848988,1.828
2.211633,2.26
1.798292,2.488
3.157701,2.748
0.42700195,0.455
4.442837,3.633
1.710435,1.535
2.101453,1.506
