target,predict
211.9408,391.8
413.11893,401.2
438.7349,425.5
241.68715,243.2
389.87097,363.0
398.07275,431.0
362.06863,307.2
454.1502,457.2
522.4909,527.0
442.78955,439.2
266.84656,352.8
407.28604,406.5
330.2374,362.8
327.51813,286.0
399.27756,393.8
245.45538,252.6
378.36877,359.5
264.88126,256.2
354.10803,414.2
604.1486,488.2
550.05426,455.8
390.3043,373.2
396.45724,407.5
389.40253,315.2
417.2882,425.5
159.46313,252.5
351.13232,418.0
423.3342,423.8
362.0247,327.2
316.23492,254.8
289.94104,358.5
452.0446,468.0
450.99844,473.5
285.1064,293.0
416.58655,377.8
280.834,294.0
419.67957,410.8
290.3467,288.8
446.44183,349.0
327.51215,284.5
346.06082,327.8
403.15683,414.5
301.48062,299.5
388.78375,331.0
339.57907,303.5
470.32416,530.5
383.2289,414.0
276.85577,341.2
545.05457,548.5
325.19373,410.2
305.90396,287.0
337.3835,259.5
251.83426,289.2
475.80154,465.0
494.38248,459.5
344.29504,329.0
272.33575,303.5
397.58624,398.5
423.3342,423.8
345.72845,401.8
393.7159,363.2
350.70364,333.8
375.56656,372.5
451.01797,357.8
282.43982,352.2
419.8615,469.5
439.2096,337.2
347.1271,347.5
308.76425,307.0
526.02106,486.5
473.99286,433.5
392.27847,319.0
334.6484,427.5
142.65648,161.9
291.72977,398.0
418.88315,509.8
411.73093,398.2
366.72812,371.5
429.7394,433.5
372.618,396.0
352.12576,319.5
450.73328,443.5
380.30377,373.0
330.34003,331.5
371.05676,386.5
397.58624,395.2
381.3843,350.0
314.97595,286.0
389.76514,347.0
423.3342,424.0
323.1715,332.5
302.69608,314.8
359.25375,377.5
367.7398,302.2
384.06055,417.0
337.11755,334.5
377.28494,380.2
379.77625,332.0
361.28983,355.5
251.28891,294.5
361.9583,353.8
407.11575,393.5
436.86044,339.5
561.74207,503.2
379.31296,333.0
287.46213,374.8
312.5209,316.0
399.61505,385.2
411.36386,306.2
317.1992,304.2
461.3933,218.0
368.62714,364.8
431.82043,431.5
318.36636,328.8
237.72699,238.9
289.61353,303.8
350.67078,352.2
178.70662,349.2
430.31787,432.0
250.09183,329.0
370.408,385.5
404.54935,394.2
345.73798,517.0
458.01968,373.8
237.72699,240.5
284.8527,303.5
373.16162,370.8
403.77692,403.8
423.3342,424.2
314.77795,305.0
377.8078,358.0
481.6639,356.5
330.68192,344.0
435.2998,457.2
358.58408,350.2
380.00183,387.5
480.87973,395.5
567.307,501.5
443.29092,371.8
428.04282,429.5
395.90778,406.8
289.61353,300.0
330.93585,291.8
440.9563,313.0
408.43777,365.5
254.24849,248.5
391.16864,343.5
215.05435,307.2
423.12646,440.0
399.48856,405.5
285.0448,292.0
432.69547,436.2
327.01602,341.2
314.10443,314.5
303.61835,297.5
240.65515,191.0
372.5987,366.5
574.9567,555.0
382.40976,407.8
311.99954,370.0
281.7929,288.0
542.2366,528.5
289.61835,318.5
565.2492,532.0
341.5791,308.5
258.3238,218.9
370.81973,409.2
521.54694,405.8
320.7229,312.2
391.98892,388.2
365.0037,315.5
431.39343,339.2
298.8392,319.5
478.57104,304.0
306.23825,357.8
352.95502,377.8
395.14777,396.5
463.92776,360.8
349.53806,395.8
373.3389,422.0
405.73184,398.5
412.5215,409.5
273.7273,404.5
417.39935,423.8
371.79968,351.8
262.82852,360.8
441.31598,274.0
417.39935,423.8
358.17682,365.8
509.64297,466.0
324.28564,270.5
273.53204,356.5
316.54706,305.2
494.97998,513.5
336.37814,305.2
343.2906,369.5
343.91156,273.8
496.8197,483.2
322.11624,311.8
239.75089,509.2
305.50888,265.2
232.62677,229.5
298.60394,401.8
524.94446,463.8
546.40204,503.0
331.561,385.2
358.5464,306.0
342.94263,298.5
370.60837,395.0
192.8452,332.2
464.28018,456.0
455.0255,399.2
384.0525,363.0
431.94968,377.5
324.67493,244.2
366.4477,330.0
436.05014,435.5
463.4951,333.8
566.8038,576.0
379.09933,403.8
379.0371,343.2
556.3919,523.5
448.4888,432.5
497.591,470.5
417.45898,320.8
340.88843,351.2
410.1484,380.0
358.65494,347.0
225.92068,247.5
210.97258,222.8
338.37054,340.2
369.3697,392.0
251.39642,354.8
521.24255,381.2
270.0236,277.5
307.07108,255.2
447.13202,431.5
420.76273,425.0
384.6964,328.5
428.1712,484.0
251.10585,245.2
358.0799,391.2
221.10036,291.2
429.79858,383.2
323.15186,289.5
332.1914,309.0
309.70822,333.2
312.69333,377.8
257.62823,276.8
346.8825,306.8
310.29324,310.0
254.46315,296.0
431.941,421.5
462.1228,307.5
307.17355,254.5
209.44395,287.0
426.46982,389.0
375.38284,319.5
364.06284,382.0
455.78183,396.2
239.01192,172.2
475.5253,424.0
336.02188,347.8
324.91367,298.0
256.0319,230.5
353.3496,356.2
494.6009,406.0
311.35773,294.5
440.18658,434.2
188.89027,248.0
318.6781,348.0
324.4945,404.8
342.50174,325.5
291.70767,305.0
428.20355,420.2
328.57635,316.8
409.81888,425.0
184.48213,306.5
310.5418,305.2
378.12354,359.8
372.56378,368.2
264.4833,316.8
351.4434,381.5
287.6582,422.5
508.856,490.5
437.23856,458.5
441.81757,431.8
392.08734,343.8
364.06284,355.8
254.79388,291.2
457.29355,395.0
312.84918,333.2
412.88885,416.5
298.33957,286.0
479.2016,405.2
457.63992,313.0
338.00183,338.2
559.0674,558.5
367.11417,324.8
