target,predict
224.054,214.03418
54.7504,94.91467
130.681,115.56119
117.974,120.29704
332.689,393.8224
242.618,85.44699
73.3843,97.03766
145.474,87.33781
43.2395,90.20197
106.261,77.3982
318.358,325.70456
53.749,121.42479
1564.74,1428.3213
251.444,226.37311
53.9676,114.92136
108.795,108.52516
771.297,811.36
88.5584,91.065895
246.055,283.64853
143.292,170.9675
166.129,245.3039
145.398,212.09544
229.558,211.37831
18.0646,3.7974243
149.83,82.862076
148.592,124.91713
179.6,127.753426
250.156,227.68027
808.405,762.9846
175.717,144.57285
61.0397,65.47977
124.182,101.44178
55.503,110.39604
47.1718,31.49865
135.71,113.785446
296.006,312.83328
135.99,230.54514
201.689,150.54591
149.729,175.58847
338.047,342.80515
177.846,147.532
85.4039,81.006386
87.1115,49.38246
60.4098,65.51409
584.691,487.15182
262.064,189.01196
341.013,387.1344
530.176,717.49347
96.1734,131.50114
323.208,430.79614
146.598,72.247375
106.101,98.66163
288.357,278.44003
795.051,932.18243
207.576,177.61597
86.2818,99.507706
190.716,270.1002
199.062,225.29034
538.387,555.1113
189.061,215.94235
99.9476,150.014
437.404,589.8014
171.672,200.8583
350.054,460.90805
120.22,73.48968
254.65,224.24123
53.6536,62.082687
270.343,283.2022
112.95,130.45567
140.036,243.8444
165.339,174.93335
247.778,140.49886
137.885,137.90738
51.377,63.652298
126.772,100.26924
414.525,399.41827
1288.15,972.1446
360.743,349.03732
112.195,143.84503
114.354,149.93176
154.866,148.42564
64.3242,60.53643
123.742,57.84913
173.804,202.96933
65.5722,86.80142
377.721,388.5727
208.857,500.49377
424.516,383.16272
144.93,84.79415
78.7085,89.33154
182.812,190.60341
356.318,354.54828
48.6866,75.40128
125.466,106.251595
553.799,566.6098
483.857,489.98737
254.263,275.18536
94.7165,121.72926
26.1669,103.54394
96.8756,60.551422
213.172,224.55142
186.513,110.26099
166.911,163.87057
349.688,377.455
66.6432,76.23464
115.435,234.85089
255.021,271.17502
185.71,209.16989
36.702,66.82651
518.277,591.4066
628.905,613.55426
226.555,237.07854
188.572,197.47437
68.1947,39.91925
89.9112,160.01218
182.397,205.05626
63.4298,66.722725
68.3193,96.661766
255.086,282.2187
67.3268,160.79028
207.407,140.4457
204.936,268.80377
181.014,186.89302
291.679,241.99683
491.918,462.96695
63.736,122.823395
115.301,126.27614
169.524,209.44672
108.429,98.71688
228.608,156.0016
647.576,634.14984
189.124,155.68683
148.431,129.62146
85.4395,16.939331
88.673,140.73138
133.443,150.11795
62.2789,35.69902
53.2699,34.270325
270.927,332.88403
106.346,60.544556
339.525,349.68054
70.6702,150.06679
55.3584,35.280807
137.514,118.22049
215.287,212.21603
98.9642,70.42849
195.909,188.48242
119.531,109.431465
266.8,220.73274
51.2586,56.81417
77.7103,65.633385
102.31,85.12883
133.443,155.60478
189.129,216.42258
86.1548,116.89698
84.9354,90.980515
83.3658,29.894958
117.135,94.80986
743.55,639.31616
591.627,473.4731
157.902,80.99952
215.566,370.86682
527.532,543.2042
179.471,147.58875
71.8765,53.143837
78.9752,76.69234
250.392,308.23572
229.746,159.82993
239.209,309.7116
838.615,741.19385
96.1518,116.255905
243.87,255.45226
152.468,53.444733
316.115,325.87164
228.748,312.21277
283.16,94.92534
196.439,322.05383
156.351,150.47102
170.794,189.2857
617.811,455.95728
199.45,180.82094
208.93,128.6106
63.9985,68.6052
0.0,-21.51857
231.354,185.34056
90.6134,234.55923
133.448,168.7473
98.4422,75.32946
346.794,392.89307
176.878,188.43422
271.945,289.1194
30.3839,67.292496
226.323,279.41125
345.655,359.2611
530.625,537.27295
106.363,172.70139
171.324,108.6519
292.14,206.66907
243.493,207.50049
129.185,190.63431
79.7934,33.231148
39.4868,27.863739
428.603,440.58142
54.8853,113.54567
346.769,592.88074
209.717,286.66348
254.923,283.9076
173.546,146.30566
318.607,294.17474
303.516,247.97533
243.535,157.1474
52.7691,27.786957
102.706,197.14876
228.106,153.0275
40.5551,43.666832
113.199,173.25674
33.9037,39.17653
21.6993,47.71569
676.127,1106.6096
322.276,354.01385
1326.13,1488.3008
96.7002,54.804436
103.034,105.46672
70.7691,92.4217
129.495,180.12532
201.181,206.02586
130.403,124.13527
461.103,306.65903
123.317,80.140366
267.116,189.73615
577.05,492.7579
41.4145,28.676315
215.337,88.92415
292.052,333.67798
200.162,161.22134
39.5858,44.33113
138.936,175.25858
35.7215,18.476013
393.91,480.97928
122.716,198.2081
330.837,361.87564
232.595,308.99652
336.783,314.64743
40.8098,56.381065
676.908,946.49023
538.02,528.38104
423.32,399.1925
61.4669,48.13449
379.354,415.36304
135.449,143.54898
176.393,184.0323
305.551,316.62323
91.0704,87.36565
30.5201,85.168816
94.1754,84.11844
126.509,26.794418
163.609,197.14154
154.599,131.11494
579.689,389.63116
193.275,175.83981
607.15,781.3701
389.874,348.1723
289.277,274.34277
211.262,180.90952
177.392,164.30862
118.513,113.21004
452.123,381.1316
84.2861,33.938293
83.4681,38.548492
247.929,320.3444
138.436,100.79219
149.251,182.25131
127.27,214.09373
267.03,232.10707
39.9842,62.975906
118.962,80.72086
458.003,474.19547
126.29,101.93423
1526.83,1229.1157
226.63,134.67047
60.2901,53.330902
267.026,288.84198
49.1816,39.52146
334.248,248.07443
74.9419,131.824
285.941,215.47968
3015.94,2067.8982
1721.1,1447.5347
66.9416,39.856125
178.563,237.82678
80.8821,100.09116
114.962,115.91885
69.7209,39.406
41.7656,25.577759
226.482,264.85275
419.991,537.04724
129.203,137.15656
118.84,109.62727
77.0297,160.16397
32.7205,80.2594
984.113,965.9003
969.984,986.5004
214.896,225.14667
116.188,140.82623
417.93,492.79642
100.069,88.94458
24.3662,-0.69151306
170.388,142.41125
53.3583,57.84755
823.968,778.1527
82.7279,46.52601
319.052,360.763
26.3462,70.66832
109.202,148.78235
113.47,94.827736
57.6066,81.607796
556.155,632.2827
137.819,140.09824
144.867,188.35196
230.62,235.00606
122.134,111.012184
41.2833,37.619537
0.0,48.14183
0.0,-12.51651
654.194,602.9996
132.676,111.4693
103.598,140.1124
224.041,162.89555
289.515,319.06995
49.1816,46.360397
191.051,261.64923
554.259,570.64954
663.104,747.61316
129.825,109.83667
120.619,90.98975
134.564,149.06154
312.627,335.8215
263.577,248.24591
331.96,224.51453
214.444,161.81418
93.3893,78.71067
220.365,231.2008
171.873,135.80643
94.2816,81.783195
88.7459,89.83667
1140.21,1135.1771
245.242,271.56277
89.7502,109.94074
425.061,392.4191
598.908,564.4955
161.95,139.81247
197.442,205.42953
72.556,75.29391
123.63,157.23795
284.818,271.61945
354.597,231.81567
249.856,356.66583
326.869,676.96124
241.378,249.30624
222.889,220.83975
90.5285,111.807556
217.549,248.75461
264.057,280.85388
233.411,225.37213
184.582,179.96175
450.074,430.21265
99.5714,41.706985
501.003,764.07623
275.002,229.16779
117.93,109.51683
115.028,80.4734
229.057,237.62488
221.074,211.3039
186.597,190.23453
169.785,133.30896
145.769,108.03891
162.467,205.07706
141.804,126.47993
112.456,120.26131
163.743,166.68782
75.594,51.271423
154.769,112.31419
41.4271,37.504257
113.85,117.26097
443.643,303.614
170.755,148.97768
562.752,403.6327
0.0,77.61156
252.811,307.0771
345.92,206.0342
121.01,108.17125
422.073,357.74893
41.9208,35.25242
142.937,84.534325
105.377,251.59381
130.103,121.95889
240.015,113.84318
80.9141,40.518066
140.163,104.15156
147.377,105.25014
143.206,192.40173
208.283,145.5266
76.2144,77.69586
42.0666,26.404404
63.9985,37.537376
94.6542,111.83509
180.181,95.151634
122.336,121.525345
67.2266,106.899475
92.3337,84.79089
84.826,60.563873
339.671,254.5329
79.9584,64.815895
238.47,183.7556
71.0758,77.891365
202.855,184.45164
69.6273,68.22764
221.856,248.28862
580.317,525.6359
146.973,132.4542
45.91,32.581924
140.387,136.93808
175.85,208.28885
125.847,103.25093
32.7593,23.188889
293.125,314.71002
221.857,252.71704
97.6956,94.59158
562.842,691.9286
358.264,274.3941
329.232,292.20288
178.587,129.82838
210.903,224.9693
0.000116012,-17.046463
62.9319,61.094505
135.38,113.36238
70.2252,59.0505
239.809,140.43753
359.181,393.3825
214.936,187.88727
125.864,129.03398
277.367,143.40602
162.407,179.79454
42.2176,54.17283
980.051,728.5469
597.338,622.6161
214.181,187.96336
254.324,300.62347
97.4287,85.37462
109.162,86.92856
160.948,191.61253
153.076,132.13878
301.834,312.57407
140.023,97.355286
1579.59,1450.8948
84.7842,147.14162
186.778,154.28423
303.654,203.13043
66.6454,61.672195
430.453,411.8492
321.188,330.7548
66.1188,51.030205
81.6886,115.04394
205.558,144.1711
238.383,205.25261
122.128,99.68114
203.986,149.55853
83.6741,163.8506
61.8676,76.96353
238.674,145.44281
203.267,206.85506
134.628,161.28534
106.556,86.04019
110.333,202.72795
137.731,98.44931
141.867,158.65018
203.527,188.29488
245.154,228.46196
182.472,169.97679
117.368,121.14519
72.2598,88.63391
76.2626,100.37604
148.529,68.04735
117.868,98.95923
370.154,391.7771
175.882,250.32014
244.209,265.34296
167.857,197.44257
540.927,565.71277
19.1501,63.628754
391.805,496.96756
170.226,196.97324
60.4098,19.7323
157.001,134.07326
199.55,164.92027
64.1814,58.425774
273.601,289.67078
610.726,486.4522
75.9985,77.57658
193.928,155.09982
308.312,300.6715
173.519,124.32847
1298.07,1573.6936
117.257,71.99242
249.939,312.92554
132.969,67.83897
253.005,248.82767
176.393,171.95325
512.304,518.09863
796.92,809.8636
52.0459,85.95054
158.698,114.78755
202.262,173.5018
52.8277,79.43478
111.29,56.23915
431.747,379.52856
315.138,245.56143
150.727,163.4455
369.434,489.81488
384.745,416.00003
182.244,157.21243
134.692,135.01517
99.9831,84.35144
336.995,341.08414
508.398,586.7527
81.6972,87.18265
44.6579,33.716103
706.049,512.6913
164.861,184.70221
130.686,118.96257
700.764,555.41736
59.2646,169.75754
38.658,100.867325
44.1569,89.09544
232.347,188.95912
150.969,125.2484
28.2504,111.15314
712.136,485.43143
155.759,134.4198
448.189,461.8287
73.4469,69.20988
503.922,482.56573
290.24,314.77478
85.86,65.12203
163.8,189.23566
155.324,133.61682
175.901,226.32785
190.432,180.96985
263.075,121.698456
423.84,326.34418
818.776,816.94653
1430.73,1391.5042
70.974,61.568794
120.299,82.6172
131.791,121.95042
205.74,195.81187
115.91,55.439857
165.914,136.62115
144.877,61.52275
137.708,132.08409
863.786,806.22766
132.091,99.272995
124.176,87.522964
80.7599,86.00371
134.865,172.39957
449.704,478.08307
142.633,121.69298
233.093,231.27402
262.429,279.46332
184.265,162.78534
201.11,214.0657
45.5677,47.52755
136.171,94.11588
134.654,101.31836
185.995,196.14182
128.212,97.40518
65.9918,31.322556
108.84,44.245773
292.919,289.8142
285.137,299.57108
115.545,101.468094
86.5955,84.91346
217.657,193.51837
347.527,297.2536
139.776,138.77255
97.1534,130.09933
127.864,93.819855
136.376,98.099686
127.519,59.00332
41.9308,62.031235
398.919,433.2216
92.0875,100.83008
124.293,105.688644
324.885,347.9824
415.019,485.9851
133.443,154.7587
244.775,220.16751
125.04,125.329025
105.506,126.72563
289.699,141.4386
437.692,426.36182
299.32,310.21518
0.0,5.603668
74.2364,83.69618
68.4296,117.53721
524.534,600.9512
85.0533,73.01707
88.9515,54.151924
119.408,59.593735
146.695,99.86125
260.608,231.6019
69.2234,81.25245
316.964,279.91174
143.94,169.58038
99.1203,95.5185
42.3757,72.43903
361.976,387.16473
105.662,106.28868
177.046,194.75165
511.202,595.5725
58.0493,49.817307
219.418,266.654
225.507,300.04572
275.945,392.48334
112.14,135.81877
71.6676,226.21875
245.977,230.17532
58.9442,69.79964
34.2889,84.19327
323.417,316.71014
131.055,68.14096
194.535,181.42354
141.884,190.94214
72.8178,101.19107
94.6111,72.688934
113.584,98.462265
188.213,202.2971
52.7437,49.48459
716.765,279.79025
351.001,728.2124
119.893,113.88396
161.904,150.42917
98.8827,97.38258
136.77,133.9546
317.636,316.19464
193.917,228.24667
301.137,263.00812
232.477,244.24838
318.564,420.1021
451.91,482.95667
90.0285,102.98746
328.161,354.09308
185.99,160.09863
216.041,238.12646
241.524,277.3877
108.583,79.40568
425.017,309.94476
369.401,423.3427
86.1246,72.45648
166.003,151.84932
204.025,291.70367
740.348,340.54578
53.871,37.400208
558.07,598.1496
5.56e-05,-3.27742
463.678,200.69734
103.989,57.046432
125.954,65.288666
277.933,262.8921
121.357,103.80259
213.757,214.0416
588.216,472.23666
240.889,270.81305
72.1398,71.367584
0.0,44.831482
56.3952,79.40072
97.8133,95.73331
241.155,244.69104
77.5727,96.023575
129.026,86.56951
25.2091,15.061478
400.562,416.74792
331.897,147.2712
335.041,470.49625
218.981,184.77158
103.072,114.259384
82.684,211.66472
225.208,284.66046
388.889,225.52612
40.7113,47.321564
45.8733,72.33233
63.8637,63.149498
254.605,240.07123
336.466,311.80746
146.605,145.96065
198.655,214.07587
52.4903,44.384293
353.973,197.9527
105.739,94.16398
123.857,136.36737
61.0043,35.64662
352.575,244.89822
64.5477,46.729576
218.042,195.6498
348.66,302.8998
506.32,558.8519
116.466,93.09233
87.8734,84.07455
102.297,97.83124
238.197,188.32751
147.649,118.95355
105.005,266.04135
159.959,149.17627
60.8242,35.677986
65.9677,213.0265
147.128,173.76231
192.861,204.39372
303.652,248.48026
53.9964,91.890366
618.473,674.76166
293.249,281.32654
1500.55,1174.6401
352.255,320.60718
161.847,108.27999
118.577,120.54135
89.6153,83.762146
174.951,200.56894
227.843,222.11292
97.6559,133.48701
368.04,402.59106
95.5813,92.88826
384.741,420.8802
172.848,189.36058
42.8227,66.0483
217.657,254.48033
220.624,144.93144
59.2883,49.515694
201.892,191.27594
526.217,394.57477
124.854,103.40298
36.0945,48.01718
263.108,167.50467
389.58,345.90063
122.486,127.47199
595.917,595.07587
249.512,249.3201
1099.28,345.55307
41.516,70.08526
88.1121,104.17346
172.148,158.36986
388.039,262.19028
166.46,173.16476
156.365,132.13232
64.0306,125.63248
314.013,359.55426
1556.48,1612.179
218.052,172.14212
53.2699,34.515244
400.206,370.69742
248.314,193.35306
201.785,189.88435
93.3553,154.55756
261.133,272.95334
