target,predict
5.23459,6.3339715
3.97234,3.8727632
4.43192,5.8605494
2.67103,2.6325474
3.0703,3.2693462
5.24978,4.682865
7.37392,6.692575
3.73494,3.2786794
3.62512,2.5864418
10.2653,7.7697425
1.80241,2.8746028
5.84089,9.205089
3.56156,2.6743462
3.89502,3.3200147
5.00943,4.4971023
2.69811,2.6899748
3.63252,4.4400125
4.00082,3.4772491
10.4511,11.764083
1.74755,2.0597403
8.26599,10.237156
8.69645,8.824755
2.98223,3.6347144
3.95047,4.4106603
2.77368,2.9902647
2.68666,3.393604
5.07292,7.0832295
3.728,4.0401855
1.95706,1.1544017
4.61407,3.9668639
4.61626,4.888283
3.14885,3.3124409
11.6135,11.200427
5.48466,4.191685
5.11281,5.774153
6.48276,7.7603927
7.97852,7.5467057
3.1117,1.8771816
4.73453,4.2400155
7.31422,6.1548824
1.57795,1.3766121
8.53,7.541001
2.36266,2.530222
10.83,7.6784844
4.87084,3.6704426
1.24547,0.6568144
2.34578,2.063037
2.84743,3.7367904
6.16913,4.0708704
1.04401,1.2458118
10.9636,10.345537
5.39439,7.871152
4.20671,3.863932
5.34069,5.791145
4.61797,4.57971
3.27366,2.9287746
8.35562,7.9892554
11.8167,11.815076
5.48547,3.7469537
4.44387,5.6264176
9.96305,9.597373
5.56894,5.1493344
6.80349,6.5661454
1.99997,2.1754665
3.1296,3.2080715
2.15184,2.1328526
7.4454,8.025508
2.12475,3.0669622
1.02913,1.1711115
3.49801,4.2554913
4.36805,4.2274942
2.58496,2.7035372
6.75962,8.5615635
4.5696,3.612708
4.04384,3.298146
6.70906,6.724588
6.113,7.290788
6.74318,7.5018377
6.33581,7.499333
3.22435,2.0142112
6.4329,5.3466306
2.8878,2.5011473
2.28602,2.082448
2.49123,2.8472157
5.72352,5.420085
7.17552,5.76013
3.9045,4.1307316
7.74276,7.806018
5.51966,5.3949485
2.59478,3.3274105
7.09972,6.642921
4.71328,5.198797
3.00303,2.708093
4.71699,3.6868818
3.55496,7.142393
2.70064,2.423934
3.64359,3.527481
7.21251,7.8665447
5.68239,2.1756372
5.00408,5.746219
8.49445,7.7349133
5.07607,4.936307
1.06234,2.0587997
4.50478,3.967524
3.90272,3.194084
3.12325,2.411424
2.28337,1.5398289
10.2222,9.625225
1.57922,1.5801777
4.55489,3.8804216
9.27572,10.08833
9.2716,8.38964
3.16557,2.5838597
8.31627,8.595362
7.00364,7.692922
2.20372,1.4906095
7.99147,7.844584
9.09486,8.768844
5.27782,6.4954953
5.09059,6.59519
5.79648,4.905294
1.6661,2.5639937
2.69373,1.9654034
10.8086,10.077505
4.04802,2.8221462
4.23131,2.946112
1.41992,1.4118162
8.25833,9.502331
2.8744,2.4709516
11.0639,8.902554
7.12007,8.502701
1.67671,1.5862774
4.19056,3.8617063
5.78049,6.276516
3.59946,3.458479
2.04046,2.153053
12.5591,11.239068
2.84641,2.4506097
5.44061,6.181306
1.033,0.75770026
7.31639,8.576191
4.36928,4.0509334
8.82103,7.765644
8.29353,6.5498543
4.64998,4.7990007
4.52283,5.156482
3.5372,3.120357
7.51338,6.3637815
4.75294,4.752304
12.6034,13.317299
8.69857,5.4820924
4.11075,3.4919753
7.29804,6.8012366
2.42318,2.5577142
2.71619,3.850786
0.514208,1.0022444
2.46626,3.5252464
1.29372,0.7862633
5.64626,6.1127105
10.0739,8.81385
3.56057,3.2012873
7.40245,6.1434345
3.93863,3.9909523
7.16065,6.8202477
1.64847,4.2106724
3.26993,3.170171
2.67014,3.9058366
2.17482,4.018074
5.96765,5.6420455
4.21126,5.8038573
2.53415,2.8694324
9.56238,8.133291
6.00305,4.6778355
6.49141,8.9736805
4.74336,6.73997
3.64709,4.1886086
6.3143,4.9048414
2.43503,2.6205635
4.2822,4.731506
5.71441,5.509315
8.85665,11.66502
3.62287,3.3740675
1.64044,1.041592
2.3183,2.2267704
3.69215,2.9051645
7.94085,9.547215
2.59008,2.190389
3.114,4.3726964
2.92126,2.1532264
2.04925,1.5489322
4.63611,4.17313
11.7185,11.750446
8.59237,7.9248037
4.42924,4.925328
2.88778,2.662174
4.95796,5.7215605
4.91763,2.478354
6.65623,6.8542747
2.35419,2.5513222
6.15142,7.4668646
5.88178,4.76986
6.07116,4.8443694
4.19835,5.4191403
4.1328,3.838053
