cifid,CO2-298-2.5,CH4-298-2.5,N2-298-0.9,H2-77-2,Kr-273-10,Xe-273-10
hMOF-15622,2.73989,1.19053,0.256749,6.89845,4.75743,3.49127
hMOF-1000205,6.68463,3.41479,0.519937,32.6499,3.44064,3.15133
hMOF-5001088,4.87478,1.54249,0.268901,12.6206,6.92802,7.26349
hMOF-5082376,4.14334,1.82217,0.269057,17.014,6.74217,7.33749
hMOF-5048677,3.45159,1.05214,0.207017,6.56851,4.64401,3.57751
hMOF-5029864,3.70467,1.08454,0.21132,10.4587,2.74023,2.43272
hMOF-6175,10.4631,1.16854,0.198329,15.0627,4.31992,5.10884
hMOF-10296,8.13952,3.70304,0.550396,29.5347,3.9325,3.78951
hMOF-5061733,3.46615,1.65483,0.290907,10.6442,6.73527,6.47682
hMOF-5065941,1.40596,0.882959,0.205433,4.41573,4.15845,2.47641
hMOF-5074834,9.45791,2.54595,0.367815,27.1075,2.78082,3.84646
hMOF-27084,7.84661,3.58938,0.434433,32.1153,2.75836,5.04444
hMOF-5079604,4.12139,1.28161,0.197176,19.8673,4.09073,4.67545
hMOF-5065243,6.57868,4.57994,0.974273,28.3278,1.80878,4.08056
hMOF-5054709,6.17489,1.77115,0.23833,22.2705,4.51304,5.69648
hMOF-7001649,2.79473,1.00696,0.199241,10.642,4.54596,4.03322
hMOF-19110,8.19914,2.70891,0.347851,24.804,2.59595,4.48537
hMOF-6001598,3.94926,1.33743,0.216697,18.5439,4.78417,5.48978
hMOF-22575,11.8587,7.38515,1.14646,33.4013,3.09441,7.92759
hMOF-2416,7.16071,1.67156,0.258473,21.5317,1.83459,2.89034
hMOF-5033863,7.87426,2.70648,0.374163,21.7424,7.39472,10.6896
hMOF-5016494,2.63905,0.889034,0.157368,18.8218,1.01932,0.777126
hMOF-5019837,9.61094,2.47554,0.340653,24.5462,5.82108,8.32964
hMOF-5067851,4.86068,1.9227,0.248971,24.6118,4.07753,4.72021
hMOF-41,2.72127,0.934877,0.10811,20.2182,1.37478,0.606951
hMOF-5008402,5.09042,1.34301,0.257163,11.8604,6.52733,6.17211
hMOF-5054433,2.02211,1.3736,0.259129,6.02244,2.78456,1.99134
hMOF-6003278,6.71899,2.14822,0.29629,28.322,4.4585,4.37186
hMOF-7001944,3.33179,1.21227,0.213669,10.7397,4.29465,3.89624
hMOF-3002108,0.892369,0.505036,0.113611,4.73083,2.24485,1.18088
hMOF-5081244,9.16174,3.00084,0.321096,30.5782,2.79873,5.01553
hMOF-35049,3.20485,2.18858,0.702016,27.0876,0.390143,2.15525
hMOF-5024748,5.91394,2.20807,0.292864,27.9118,2.1164,3.58147
hMOF-5039883,6.58864,2.08753,0.265675,26.4899,4.55725,5.45052
hMOF-24402,6.11156,4.12064,1.01597,27.4612,1.76492,3.25191
hMOF-5005109,4.69944,2.57851,0.550217,21.6729,1.5172,2.43233
hMOF-5069385,2.20596,1.77002,0.313481,16.3504,0.729947,1.48876
hMOF-14172,6.50157,2.26069,0.288845,20.4011,5.31869,7.32949
hMOF-5066722,5.68215,2.1856,0.302788,19.8116,4.04138,5.36179
hMOF-5004001,2.90132,1.22544,0.24427,6.60671,5.06836,3.56472
hMOF-5010952,2.27892,0.528212,0.111994,5.3594,2.46574,1.53469
hMOF-5015749,2.76904,0.713977,0.162318,5.47286,3.41762,1.93267
