cifid,CO2-298-2.5,CH4-298-2.5,N2-298-0.9,H2-77-2,Kr-273-10,Xe-273-10
hMOF-5060030,3.15709,1.04762,0.167485,14.5123,3.10664,3.86283
hMOF-5017135,4.74222,1.45702,0.254187,10.7203,5.83589,5.05872
hMOF-5052802,4.61919,1.80401,0.262654,19.7424,6.68786,8.84346
hMOF-5041292,3.98109,1.42618,0.231874,12.7123,5.25922,5.36444
hMOF-2111,5.23795,1.44358,0.164866,22.9849,2.56454,2.89644
hMOF-5082714,8.73769,3.58395,0.577615,33.5708,3.3731,4.0709
hMOF-5030297,7.7185,2.66246,0.341442,27.304,2.50408,4.20443
hMOF-5042998,2.68324,0.817951,0.197488,4.95746,3.68686,2.35069
hMOF-5001745,2.95651,0.692515,0.162766,6.6845,3.29084,2.34707
hMOF-5067230,2.12105,1.02966,0.133852,14.9813,3.06912,3.14742
hMOF-1057,8.15339,2.5138,0.313558,27.7957,3.44034,5.45646
hMOF-5050620,5.67727,2.09362,0.242842,24.3409,3.2383,4.29497
hMOF-5049817,9.25631,3.84964,0.434887,28.1351,3.82476,7.99703
hMOF-5060893,0.927069,0.0308197,0.00880564,5.86201,0.436888,9.17e-05
hMOF-6000948,3.41724,1.43859,0.219984,17.0029,5.1761,5.51012
hMOF-5041866,2.68505,1.62148,0.259123,18.0139,0.591487,1.73303
hMOF-33434,4.02722,1.5128,0.255778,11.5785,5.3562,5.32956
hMOF-5070189,4.79876,2.12451,0.31158,23.3378,2.07744,1.88617
hMOF-5069706,9.32723,3.34939,0.390856,24.8595,5.27386,8.86653
hMOF-12647,6.73473,2.18403,0.309616,25.8808,2.20131,3.15045
hMOF-16478,1.85077,0.508955,0.0934637,18.5982,1.11975,0.0164491
hMOF-5030380,13.0438,4.73137,0.599584,30.6939,5.12196,8.76391
hMOF-4000155,13.7165,4.08141,0.620572,36.1271,4.61451,7.52751
hMOF-26473,6.41557,3.17134,0.384821,27.4305,2.54066,4.64376
hMOF-27084,7.84661,3.58938,0.434433,32.1153,2.75836,5.04444
hMOF-32084,7.6317,3.5106,0.403874,29.5349,2.88496,5.15879
hMOF-5039331,11.0596,3.75997,0.519999,27.9129,4.06371,6.90511
hMOF-5063328,1.6689,0.954458,0.114331,13.3774,1.56434,2.38018
hMOF-5067033,3.76078,3.04832,1.31264,24.1571,0.500152,2.62163
hMOF-25731,5.51955,2.43517,0.376254,12.8509,7.52016,8.14903
hMOF-5011201,6.40264,1.33223,0.220747,19.5919,1.55261,2.17395
hMOF-27167,9.50434,4.57967,0.74707,33.6148,3.34368,5.34838
hMOF-6003782,8.26513,3.56325,0.536936,26.8985,5.48709,5.27998
hMOF-1004542,6.09614,1.53576,0.217894,21.5514,2.31483,2.66558
hMOF-27038,9.21084,2.78196,0.349147,30.0678,4.61932,6.50693
hMOF-5023394,3.98624,1.41793,0.290923,7.83635,5.73441,4.64326
hMOF-1003341,6.74276,1.50802,0.236416,24.8677,2.26992,3.40785
hMOF-5032283,2.55725,1.05596,0.249954,4.14862,4.49595,2.68364
hMOF-5043789,4.4904,1.81585,0.294575,15.3341,7.07266,8.16559
hMOF-5009101,3.20027,0.967892,0.213435,6.53186,4.85647,3.41433
hMOF-5001512,2.69653,1.2797,0.148223,15.1641,0.600293,1.96891
hMOF-2000919,3.6536,1.16007,0.267655,3.71949,2.54281,1.68765
hMOF-5030872,7.40448,1.99297,0.296947,17.7678,6.61586,8.71451
