cifid,CO2-298-2.5,CH4-298-2.5,N2-298-0.9,H2-77-2,Kr-273-10,Xe-273-10
hMOF-4000155,13.7165,4.08141,0.620572,36.1271,4.61451,7.52751
hMOF-5024342,2.11354,1.19853,0.269305,3.90005,4.74981,2.74319
hMOF-25731,5.51955,2.43517,0.376254,12.8509,7.52016,8.14903
hMOF-5081478,7.78968,2.23635,0.291298,23.7978,5.56108,7.97593
hMOF-5001628,4.70184,0.986014,0.180404,10.1187,4.80385,4.70896
hMOF-5069788,2.48938,0.903326,0.144502,17.1528,1.53438,0.713922
hMOF-5068187,4.0964,1.71776,0.244932,16.1178,4.83625,5.6912
hMOF-21794,3.46693,1.42262,0.280581,15.5867,1.93055,1.32905
hMOF-27084,7.84661,3.58938,0.434433,32.1153,2.75836,5.04444
hMOF-5076629,6.66639,2.85111,0.321664,29.2995,4.61118,3.09796
hMOF-5023629,2.81844,1.15129,0.215573,11.7646,5.41714,5.68594
hMOF-5030529,4.32397,1.69813,0.29666,7.89926,6.008,5.08098
hMOF-13827,2.98223,0.989066,0.156485,12.8813,3.88156,3.81103
hMOF-5082757,2.18288,1.20098,0.235675,7.83719,5.60471,4.36165
hMOF-5051477,2.57363,1.32539,0.262099,7.45947,6.47294,4.86563
hMOF-1002369,5.07292,1.97163,0.259509,24.1377,2.71055,4.20726
hMOF-5076759,4.09257,1.87869,0.249239,18.6685,4.26648,6.16581
hMOF-5067559,5.68196,1.95558,0.237676,23.5467,3.21408,5.04379
hMOF-5017572,6.83134,1.92837,0.286705,21.8362,2.32159,4.07895
hMOF-5001512,2.69653,1.2797,0.148223,15.1641,0.600293,1.96891
hMOF-5064758,2.0675,1.04228,0.171155,22.0336,0.986105,0.975718
hMOF-5073660,2.31091,0.896237,0.136588,14.1245,1.24882,0.499259
hMOF-5066106,2.89034,1.46147,0.256449,11.0294,7.30966,7.53655
hMOF-5072599,5.77238,1.5276,0.239067,21.3763,1.64783,2.02986
hMOF-5058748,5.64834,2.27453,0.368109,8.41087,7.00256,6.77325
hMOF-5041271,5.23543,2.26144,0.284459,24.8919,1.84572,3.68549
hMOF-12647,6.73473,2.18403,0.309616,25.8808,2.20131,3.15045
hMOF-5001902,2.30693,0.626545,0.166981,3.42473,2.5441,1.31525
hMOF-31798,6.28124,1.18111,0.18489,16.2029,2.95387,4.19734
hMOF-5000160,3.21572,0.807016,0.148575,7.49368,3.89365,2.93838
