cifid,CO2-298-2.5,CH4-298-2.5,N2-298-0.9,H2-77-2,Kr-273-10,Xe-273-10
hMOF-5081093,5.9891,2.05063,0.356184,9.80793,6.15843,6.36959
hMOF-5058098,2.83286,1.51693,0.264705,9.38091,3.49343,2.90698
hMOF-21964,8.96287,2.99771,0.459644,22.3666,7.1421,9.18079
hMOF-1002203,1.72929,0.0706054,0.0247483,23.8865,0.808323,0.00363945
hMOF-25672,5.65247,3.41471,0.564619,25.9661,1.45939,3.26718
hMOF-5039562,5.68239,1.67547,0.217779,25.2934,2.97224,2.58089
hMOF-5000379,6.49615,1.61749,0.249838,17.5586,5.50585,7.0198
hMOF-5075088,2.61277,1.50721,0.253058,17.6889,0.805964,1.65357
hMOF-5004605,6.89154,1.8234,0.242274,24.9134,3.15986,4.2803
hMOF-5053433,3.82239,1.6433,0.243561,14.6174,4.86062,5.34568
hMOF-5069231,4.00836,0.864078,0.167107,7.64391,4.13491,3.02618
hMOF-5057483,8.69857,3.09947,0.412295,27.6959,4.60688,7.0007
hMOF-6000948,3.41724,1.43859,0.219984,17.0029,5.1761,5.51012
hMOF-5030872,7.40448,1.99297,0.296947,17.7678,6.61586,8.71451
hMOF-5082714,8.73769,3.58395,0.577615,33.5708,3.3731,4.0709
hMOF-5043789,4.4904,1.81585,0.294575,15.3341,7.07266,8.16559
hMOF-5048312,3.62512,2.028,0.33394,15.0527,1.51729,1.99542
hMOF-1000330,7.4184,2.18438,0.255778,27.6513,4.42286,5.39104
hMOF-5044030,1.6893,1.03077,0.200378,5.86118,4.84472,3.26255
hMOF-13785,5.66645,2.26219,0.468446,24.4592,1.63692,2.2366
hMOF-5056932,2.69849,1.18347,0.263371,5.36461,5.19734,3.40948
hMOF-6000633,2.24167,0.719823,0.140393,14.2133,3.99259,3.32449
hMOF-5031885,11.2372,4.20457,0.578495,30.7511,4.95592,6.35892
hMOF-1001510,5.53446,1.46937,0.219364,26.4216,3.78614,3.51457
hMOF-5046807,3.38077,1.7807,0.300922,21.6915,1.26901,1.90692
hMOF-32084,7.6317,3.5106,0.403874,29.5349,2.88496,5.15879
hMOF-5039790,3.79269,1.97703,0.468597,24.6711,1.43798,1.56527
hMOF-19469,1.63878,1.11869,0.207475,6.59076,4.63965,3.34529
hMOF-5071400,6.74022,2.40288,0.299297,22.7108,4.96825,6.19869
hMOF-30982,5.56535,1.55318,0.250745,16.9879,4.55153,5.26615
