cifid,target,predict
hMOF-4000155,13.716500282287598,13.0078125
hMOF-5024342,2.113539934158325,3.40625
hMOF-25731,5.51954984664917,5.99609375
hMOF-5081478,7.789680004119873,7.421875
hMOF-5001628,4.701839923858643,4.19140625
hMOF-5069788,2.4893798828125,5.421875
hMOF-5068187,4.096399784088135,6.12109375
hMOF-21794,3.4669299125671387,2.91015625
hMOF-27084,7.846610069274902,8.3984375
hMOF-5076629,6.6663899421691895,3.552734375
hMOF-5023629,2.8184399604797363,6.3984375
hMOF-5030529,4.323969841003418,4.67578125
hMOF-13827,2.9822299480438232,5.3046875
hMOF-5082757,2.18287992477417,3.142578125
hMOF-5051477,2.5736300945281982,2.998046875
hMOF-1002369,5.072919845581055,5.9921875
hMOF-5076759,4.092569828033447,5.91015625
hMOF-5067559,5.681960105895996,3.896484375
hMOF-5017572,6.8313398361206055,4.890625
hMOF-5001512,2.6965301036834717,3.48828125
hMOF-5064758,2.067500114440918,2.03125
hMOF-5073660,2.3109099864959717,5.015625
hMOF-5066106,2.8903400897979736,3.205078125
hMOF-5072599,5.7723798751831055,6.1328125
hMOF-5058748,5.648340225219727,5.95703125
hMOF-5041271,5.235429763793945,6.10546875
hMOF-12647,6.734729766845703,7.28125
hMOF-5001902,2.3069300651550293,1.712890625
hMOF-31798,6.281239986419678,4.4453125
hMOF-5000160,3.2157199382781982,3.333984375
