cifid,target,predict
hMOF-4000155,13.716500282287598,9.469207763671875
hMOF-5024342,2.113539934158325,2.988311290740967
hMOF-25731,5.51954984664917,4.311952590942383
hMOF-5081478,7.789680004119873,8.37119197845459
hMOF-5001628,4.701839923858643,5.847486972808838
hMOF-5069788,2.4893798828125,3.8783698081970215
hMOF-5068187,4.096399784088135,6.254853248596191
hMOF-21794,3.4669299125671387,2.9839043617248535
hMOF-27084,7.846610069274902,8.003000259399414
hMOF-5076629,6.6663899421691895,4.426753044128418
hMOF-5023629,2.8184399604797363,7.253841876983643
hMOF-5030529,4.323969841003418,4.412358283996582
hMOF-13827,2.9822299480438232,7.015843868255615
hMOF-5082757,2.18287992477417,4.391861438751221
hMOF-5051477,2.5736300945281982,3.3539297580718994
hMOF-1002369,5.072919845581055,6.674407958984375
hMOF-5076759,4.092569828033447,7.010135650634766
hMOF-5067559,5.681960105895996,5.997228145599365
hMOF-5017572,6.8313398361206055,5.665842056274414
hMOF-5001512,2.6965301036834717,4.067514896392822
hMOF-5064758,2.067500114440918,2.5451645851135254
hMOF-5073660,2.3109099864959717,5.382965087890625
hMOF-5066106,2.8903400897979736,5.872915267944336
hMOF-5072599,5.7723798751831055,4.572511196136475
hMOF-5058748,5.648340225219727,4.16643762588501
hMOF-5041271,5.235429763793945,6.203647136688232
hMOF-12647,6.734729766845703,6.240999221801758
hMOF-5001902,2.3069300651550293,2.1687402725219727
hMOF-31798,6.281239986419678,6.330885410308838
hMOF-5000160,3.2157199382781982,5.027984619140625
