cifid,predict
hMOF-4000155,13.0078125
hMOF-5024342,3.40625
hMOF-25731,5.99609375
hMOF-5081478,7.421875
hMOF-5001628,4.19140625
hMOF-5069788,5.421875
hMOF-5068187,6.1171875
hMOF-21794,2.91015625
hMOF-27084,8.3984375
hMOF-5076629,3.55078125
hMOF-5023629,6.3984375
hMOF-5030529,4.67578125
hMOF-13827,5.3046875
hMOF-5082757,3.142578125
hMOF-5051477,2.998046875
hMOF-1002369,5.9921875
hMOF-5076759,5.91015625
hMOF-5067559,3.896484375
hMOF-5017572,4.890625
hMOF-5001512,3.48828125
hMOF-5064758,2.03125
hMOF-5073660,5.015625
hMOF-5066106,3.205078125
hMOF-5072599,6.1328125
hMOF-5058748,5.95703125
hMOF-5041271,6.10546875
hMOF-12647,7.28125
hMOF-5001902,1.71484375
hMOF-31798,4.4453125
hMOF-5000160,3.333984375
