cifid,predict
hMOF-4000155,14.0625
hMOF-5024342,2.541015625
hMOF-25731,5.2734375
hMOF-5081478,7.66796875
hMOF-5001628,3.580078125
hMOF-5069788,2.619140625
hMOF-5068187,4.60546875
hMOF-21794,2.0859375
hMOF-27084,8.71875
hMOF-5076629,5.8671875
hMOF-5023629,3.54296875
hMOF-5030529,4.1171875
hMOF-13827,3.427734375
hMOF-5082757,2.1015625
hMOF-5051477,2.74609375
hMOF-1002369,7.1015625
hMOF-5076759,3.970703125
hMOF-5067559,4.87890625
hMOF-5017572,7.421875
hMOF-5001512,3.2109375
hMOF-5064758,2.17578125
hMOF-5073660,2.8203125
hMOF-5066106,2.85546875
hMOF-5072599,4.9296875
hMOF-5058748,5.109375
hMOF-5041271,5.0546875
hMOF-12647,7.15625
hMOF-5001902,2.1875
hMOF-31798,5.8671875
hMOF-5000160,3.166015625
