cifid,predict
hMOF-4000155,12.858009338378906
hMOF-5024342,3.3611488342285156
hMOF-25731,6.596808910369873
hMOF-5081478,8.248971939086914
hMOF-5001628,5.262516021728516
hMOF-5069788,4.441257476806641
hMOF-5068187,5.081150054931641
hMOF-21794,3.1705100536346436
hMOF-27084,9.828498840332031
hMOF-5076629,4.8257036209106445
hMOF-5023629,7.7354021072387695
hMOF-5030529,4.36845588684082
hMOF-13827,7.033025741577148
hMOF-5082757,4.771539688110352
hMOF-5051477,2.6929032802581787
hMOF-1002369,7.997227668762207
hMOF-5076759,7.936803817749023
hMOF-5067559,7.51303768157959
hMOF-5017572,7.820472717285156
hMOF-5001512,4.765925884246826
hMOF-5064758,2.289644718170166
hMOF-5073660,5.9503865242004395
hMOF-5066106,5.048840045928955
hMOF-5072599,7.810133934020996
hMOF-5058748,5.641059875488281
hMOF-5041271,7.73095703125
hMOF-12647,8.843130111694336
hMOF-5001902,2.7650084495544434
hMOF-31798,7.596086502075195
hMOF-5000160,3.841339588165283
